filename,predictions
2xl-mk41-pink-mikayla-original-imaf9qe6kdhhcuzv.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-r-sc-2018-5157-ritzees-original-imafjfgq8cvfhqmm.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
35850107-newjb17-10-puma-black-original-imaffsbjhyjrf6wu.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': ['lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-nehal-esntsz092399-exoctic-silver-original-imafhztwuve24wcz.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none', 'typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'typography', 'print', 'graphic'], 'detail_placement': ['none', 'front'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-11545690-roadster-original-imafqfqsp58cw8zs.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
863-cream-03-36-36-alert-india-cream-original-imafngefkzqmnvvh.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
m-hariom-nts32v1583-exoctic-silver-original-imafgshrjxuku8aq.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
free-s181046-navlik-original-imaffjgexwpyrqq8.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick', 'thin'], 'print_type': ['self design'], 'sari_type': ['fashion', 'bollywood', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
xxl-inlegendsnovember-vogueorgy-original-imafh9fbzgk9d4z8.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-os123-kouture-original-imafhtg7hgvfszjh.jpeg,"{'occasion': ['festive', 'party'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-pc-02-326-sonafashions-original-imaff9mdr8vypgmr.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['full'], 'neck_type': [], 'style_type': [], 'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['full'], 'print_type': [], 'suitable_for': [], 'belt_included': ['yes'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
12-18-months-ow1-08-105-navy-pure-hugs-original-imafgzpjdfcmwkna.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
kpj258-tag-7-44-original-imaejfy8zsbdzzjh.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['full'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['solid', 'self design'], 'topwear_length_type': ['full'], 'ethinic_set_type': ['kurta'], 'pattern': ['none', 'solid', 'self design'], 'detail_placement': ['none'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['full'], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
m-ps-04-19-0123-pinnacleshruti-original-imafmmr4zfb9qzfu.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': ['3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-vipul-2387-b-s-apur-original-imafhk3znk8bara3.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-yellowbutterflykpdset-stylum-original-imafjyam7nfpxwfj.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
55200-13-0-skechers-nvy-original-imafghytyuwanhrr.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
na-xl-ma-hasti-multicolor-xl-maa-enterprise-na-original-imafgzv3he9ep4gs.jpeg,"{'neck_type': ['round'], 'topwear_length_type': [], 'belt_included': ['yes'], 'occasion': ['festive', 'party', 'casual'], 'sleeve_style': ['3/4'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'pattern': ['none', 'embroider', 'print'], 'style_type': [], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'ornamentation_type': ['none'], 'vertical': ['gown']}"
orifwsh-1144-43-oricum-black-original-imafebygu8sgjz5q.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
l-rqylw23-rubynique-original-imafn6w7hftzvrcu.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': [], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-il-d-121-tfunny-fashion-original-imafkf9xxjugvhbh.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': ['regular'], 'occasion': ['casual'], 'topwear_length_type': ['regular'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'belt_included': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
free-orange-ishinscmt-bibaorange-ishin-ishinscmt-bibaorange-original-imafknpdrvh27ytk.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no', 'yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
59134-14-costoso-italiano-black-original-imafzx7dxg9umzfe.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
34-11003578-dressberry-original-imafsft5jtbkmrez.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-myte170pink-teej-original-imaexwz35thejrcy.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-r-sc-2018-3475-ritzees-original-imafhpy9hhwbnvz4.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
m-biscuit-giptip-original-imafgzgqhnk73wze.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
s-n-mn-rn-gn-3095-artywear-original-imafet8ghjb4yggf.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid', 'graphic'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
jb0097-44-jb-zones-brown-original-imafm5ywfhfdnymq.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': ['none', 'solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
free-tsnbh14424-aksaa-original-imafehy8ghfhxm4n.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'casual'], 'border_length': ['none'], 'print_type': ['self design'], 'sari_type': [], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
m-r-sc-2018-6081-ritzees-original-imafj5z9gr7uzvyr.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
m-vithala-nts144277-exoctic-silver-original-imafhnewzq6p2dfb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
18-24-months-7666744-losan-original-imafh8x3y2qzfd2q.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
free-12007-sanskar-original-imafgmqtvbrzzqkf.jpeg,"{'border_details': ['none', 'print'], 'decorative_material': [], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none', 'print'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
3xl-t730-0919-t730-0-mustard-original-imafpz2aghndgsfn.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
fs208brown-10-pokrok-fs208brown-original-imafe98gqb2nku9z.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['na', 'casual'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
s-1882-aseria-original-imafhx9gkgfztzzb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
brody2grey-6-windwalker-grey-original-imafgynm7pzgz6bt.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
30-7270093-here-now-original-imafdwjkjtgj6yba.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': [], 'ornamentation_type': ['button'], 'pattern': [], 'print_type': [], 'rise': ['low', 'mid'], 'suitable_for': ['western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
4xl-r-sc-2018-891-ritzees-original-imafgs5tnf4tggtz.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
free-333-damtte-original-imafcgpqxmkjzh3g.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xxl-shridhar-nts18v3485-exoctic-silver-original-imafgfvmghsruefh.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
na-free-gd-1145-kreadaa-na-original-imaffhrxxgacgfsv.jpeg,"{'neck_type': [], 'topwear_length_type': ['full'], 'belt_included': ['no', 'yes'], 'occasion': ['festive', 'party', 'wedding'], 'sleeve_style': ['full'], 'surface_styling': ['none', 'zari', 'embroider'], 'print_type': ['self design', 'embroider'], 'pattern': ['none', 'self design', 'embroider'], 'style_type': ['gown'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': ['none', 'zari work', 'zari buta', 'zari'], 'vertical': ['gown']}"
11029514-41-anouk-black-original-imafpagwfuggmxbb.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
s-8907469-here-now-original-imafgwf33t8gvzea.jpeg,"{'closure_type': ['button'], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': ['button'], 'vertical': ['track_pant']}"
46-lpsf318g008416-louis-philippe-original-imafgty9grcsh4zx.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xxl-fs-cotton-white-goldskin-navy-creation-original-imafkvzqyfqbhyue.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['ankle', 'churidar'], 'vertical': ['legging']}"
xl-36-mark-pollo-original-imafe9b3uz9vdhkg.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
free-combosk-8877-silver-organisation-original-imafdzywxqca9sdy.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'suitable_for': ['regular', 'western'], 'skirt_type': ['regular'], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'vertical': ['skirt']}"
s-5963785-sweet-dreams-original-imafe3h9zgkhzpfm.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'vertical': ['tight']}"
32-748-38-walkway-11-black-original-imafh8u9gmp4gz96.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-bon4150-marvelbon-dp-off-m-xl-bonorganik-original-imafgpb84mauxwzh.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xl-n-mn-rn-bd-3141-artywear-original-imafet8fr3rgrx9s.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
44-afxsh0034-arrow-original-imafes6hxa6gsvts.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
a1pu2305lp-black-orange-8-paragon-black-original-imafkfkgtukdmbzd.jpeg,"{'occasion': ['casual'], 'shoe_type': ['slip on'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': ['slip on'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
6-206121-crocs-navy-original-imafs99gv7ffjuhr.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
s-zyio00021-zyio-original-imafpyhyc8srnmyy.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['festive', 'party', 'casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
1-1-hwcz-992z-dark-purple-hbhwear-m-original-imae7rhxauyjwthh.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'character': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
s-saipratap-nts38v3930-gns-original-imafmc3hrjjs5r8g.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-sukthi-ntsz023713-gns-original-imafhrnzqj66fk4w.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
