,category,id,filename,attributes
11,capri,380895,3xl-sfh080-gr-swanij-original-imaev79fwy4jhup7.jpeg,"{'bottomwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
12,capri,380946,l-ra17-03-bt-05-blu-raaika-original-imafbkdyez7xykra.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['capri']}"
13,capri,468510,l-uzwcapri-002-uzarus-original-imafzssuebasryfn.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['knee'], 'suitable_for': ['fusion'], 'pattern': ['checker'], 'ideal_for': ['women'], 'vertical': ['capri']}"
14,cargo,399616,32-dk300-intacox-original-imafh4e8ftpy5hrb.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
15,cargo,85694,30-pant-cargo-fancy-scs1-ak-fashion-original-imafcqh8xwjgpadh.jpeg,"{'pattern': ['print'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
16,cargo,52810,32-whtr1383-wrogn-original-imafmnj4safpufgw.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
17,cargo,637731,38-grok-original-imafdrywk37xsjqk.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
18,cargo,399380,6-7-years-itbtr00047-indian-terrain-original-imafjrjj54yazxs7.jpeg,"{'ideal_for': ['boys'], 'vertical': ['cargo']}"
19,cargo,399749,32-m-pattee-cg-02a-xee-original-imafeeshuhsgq2vx.jpeg,"{'pattern': ['print'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
20,cargo,399468,32-army-casualwear-11-motrex-original-imafeg2djhk7ehyr.jpeg,"{'pattern': ['print'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
21,cargo,399384,38-1r4rcgreen-urban-legends-original-imafh289nrkwghd6.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
22,cargo,144608,32-m-pattee-cargo-09-hootry-original-imafee7y86qtgnag.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
23,cargo,447744,26-army-print-men-cargo-8654-bizzeie-original-imafzpwz2dmhkrdm.jpeg,"{'ideal_for': ['men'], 'vertical': ['cargo']}"
24,cargo,558918,30-p-green-0016-30-ytf-original-imafnwfwstcychnv.jpeg,"{'pattern': ['print'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
25,cargo,610724,30-4r12thblue-urban-legends-original-imafnjfqzscryjgg.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
26,cargo,381032,blimey-cargo-green02-blimey-34-original-imae4ggfpkcqtw5h.jpeg,"{'character': ['camouflage'], 'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
27,cargo,399273,34-dark-blue-midnight-0-degree-original-imafj6ntpsptwzgv.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men', 'women'], 'vertical': ['cargo']}"
28,cargo,479783,28-greenarmyplain1-28-grok-original-imafzhjhjwmxrakw.jpeg,"{'ideal_for': ['men'], 'vertical': ['cargo']}"
29,cargo,30075,28-q2snlbrown-urban-legends-original-imafjez5rkwan8n6.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
30,cargo,444056,34-phone-women-cargo-555-bizzeie-original-imafpg8zytxhmd9q.jpeg,"{'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['cargo']}"
31,cargo,659670,34-ar-245c-jeans-original-imafhvhehqw6hk8h.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
32,cargo,399769,32-2g8rcpurple-urban-legends-original-imafdbjmddbn6hjg.jpeg,"{'pattern': ['print'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
33,cargo,522058,32-065-fashion4u-original-imaftj3yvrjkzxhd.jpeg,"{'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['cargo']}"
34,cargo,381383,30-cargo001-military-coffee-highsnob-original-imafcrgcxzuwnzpz.jpeg,"{'ideal_for': ['men'], 'vertical': ['cargo']}"
35,cargo,381148,mslb0036-london-bee-36-original-imaefqk47hzs98fs.jpeg,"{'ideal_for': ['men'], 'vertical': ['cargo']}"
36,cargo,180305,8-9-years-uktr5165-u-s-polo-assn-original-imafhnkqb3c9efzg.jpeg,"{'ideal_for': ['boys'], 'vertical': ['cargo']}"
37,cargo,399596,28-1f1logbeige-urban-legends-original-imafgn5zarkdcpaz.jpeg,"{'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
38,dress,569422,m-floral-printed-knee-length-dress-for-women-eden-oak-original-imafhdpt3zuuyzwq.jpeg,"{'style_type': ['a line'], 'occasion': ['party'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
39,dress,456887,s-dress-1401-one-femme-original-imaegxnzzzqyf85z.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['v'], 'style_type': ['fit', 'flare'], 'occasion': ['party'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
40,dress,607745,m-2098728-forever-21-original-imafh5echpeytsgh.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['shoulder strap'], 'style_type': ['bodycon'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['shoulder strap'], 'vertical': ['dress']}"
41,dress,103068,xs-drs02875-faballey-original-imafgc8teerkzjhq.jpeg,"{'style_type': ['shift'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
42,dress,518318,m-237eka15-yellow-eka-lifestyle-original-imafpd82dr8pvgwh.jpeg,"{'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'vertical': ['dress']}"
43,dress,524645,s-wntd0052-zigshaw-fashion-original-imafngy2cuvc9ads.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['typography'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
44,dress,2594,s-d-008rayonp-snevik-original-imafedw4y6hg6hms.jpeg,"{'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': ['gather'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['floral'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'vertical': ['dress']}"
45,dress,501912,m-mr-1001-blue-green-miss-rare-original-imaftzqf68xnqnh8.jpeg,"{'surface_styling': ['pocket'], 'sleeve_length': ['sleeveless'], 'neck_type': ['v'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['colorblock'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['color block'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['cut work'], 'vertical': ['dress']}"
46,dress,697665,xs-8208-zima-leto-original-imafqknxznutgpqv.jpeg,"{'style_type': ['bodycon'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
47,dress,302430,xl-irish-b-g-fashion-original-imaf78ctgyef4hzf.jpeg,"{'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['polka'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
48,dress,34018,m-mamsblprntd2097-mamma-s-maternity-original-imafj25n7keara5n.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['v'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['maternity'], 'belt_included': ['yes'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
49,dress,20784,xs-one-piece-vastra-soundarya-original-imafksgkwj7yjbbj.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['party'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
50,dress,444068,l-271-runamora-creation-original-imafu7hz4r2zdg8j.jpeg,"{'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['party'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['self design'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'vertical': ['dress']}"
51,dress,577437,m-3341297-chemistry-original-imafgbkpmh73atrb.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
52,dress,510016,m-wnrgtd0005-tees-world-original-imafpyzwkz8dz8ns.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['half'], 'neck_type': ['round'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['graphic'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
53,dress,603407,m-881blue-b-kind-original-imafdt2bgyuj6qzt.jpeg,"{'neck_type': ['round'], 'style_type': ['asymmetric'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'vertical': ['dress']}"
54,dress,503458,l-sd019-maroon-netra-creation-original-imaft4tzysadgxhr.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['party'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
55,dress,235374,xl-loungewear-breton-stripes-yellow-color-women-maxi-dress-original-imafj5fdrmnhezwz.jpeg,"{'surface_styling': ['bow'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['high low'], 'occasion': ['casual'], 'topwear_length_type': ['below knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
56,dress,490010,xl-tsh010-shyrene-original-imafuka4yzg9hmzh.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
57,dress,131777,s-sleeveless-peplum-white-dress-for-women-blueribon-original-imafcuhy7nxdqgsx.jpeg,"{'style_type': ['peplum'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['dress']}"
58,dress,605763,xl-1772mohblflrd-momtobe-original-imafgjg9n3wrnwjs.jpeg,"{'surface_styling': ['tie ups'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['floral'], 'suitable_for': ['maternity'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
59,dress,115290,xl-1070ykred-akiko-original-imafnfshyxyfcgmj.jpeg,"{'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['party'], 'topwear_length_type': ['full'], 'suitable_for': ['fusion'], 'belt_included': ['no'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_style': ['flared'], 'vertical': ['dress']}"
60,dress,674428,l-11005698-dressberry-original-imafpzgkqnfwjahb.jpeg,"{'style_type': ['blouson'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
61,dress,3722,m-drf501958-the-vanca-original-imafmf72kaxqgfav.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['party'], 'topwear_length_type': ['above knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
62,dress,136550,xs-up-c1lu-ijgy-shri-ganesha-textiles-original-imafdykzmjpwyhkv.jpeg,"{'surface_styling': ['knot'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['ethnic motifs'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['back'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
63,dress,283891,m-vskd-02-vskin-original-imafed9yhaq9frys.jpeg,"{'neck_type': ['round'], 'style_type': ['shift'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['dress']}"
64,dress,466972,s-ydn-d-1382-a-yaadleen-original-imafp7mcwhjhtcqu.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['v'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
65,dress,414556,xl-fr6720-jwf-original-imafsryymfhhbdgs.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
66,dress,593682,s-gr5618-peach-harpa-original-imaffp4jsmccfaqg.jpeg,"{'surface_styling': ['tie ups'], 'sleeve_length': ['short'], 'neck_type': ['v'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['floral'], 'suitable_for': ['western'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
67,dress,629085,m-kiya-vadla-original-imafcaztx2jppyzs.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['full'], 'neck_type': ['boat'], 'style_type': ['skater'], 'occasion': ['casual'], 'topwear_length_type': ['below knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
68,dress,681872,m-sky-blue-dress-m-lagotto-original-imafshyqbr2vhsc7.jpeg,"{'style_type': ['gown'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['dress']}"
69,dress,553064,xxl-yellow-flower-fison-99-original-imaftwduh7jxshkw.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['boat'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['dress']}"
70,dress,573467,s-2437383-dressberry-original-imafgbgpguprsb9t.jpeg,"{'style_type': ['high low'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
71,dress,619642,l-d-240mokshblack-black-srg-creation-original-imafch7d7ysy6gyr.jpeg,"{'neck_type': ['round'], 'style_type': ['skater'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['animal'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
72,dress,294980,xl-combofr-9431-mudrika-original-imafekfjnvp9gm5d.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['asymmetric'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['embroider'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['embroider'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
73,dress,83408,s-me-isha-91-mozi-original-imafdt6njedhmjct.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['boat'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['strip'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['strip'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
74,dress,241372,xxl-pc-02-371-monique-original-imaff9kcf27zmgmt.jpeg,"{'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['fusion'], 'ideal_for': ['women'], 'vertical': ['dress']}"
75,dress,12823,m-rrwdr483-m-la-loft-original-imafhyjq4bufnmen.jpeg,"{'style_type': ['asymmetric'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
76,dress,557873,l-ttj6004978-tokyo-talkies-original-imafrhxhy32hm232.jpeg,"{'sleeve_length': ['sleeveless'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
77,dress,191141,xl-exclusive-women-western-midi38-phonic-original-imafngw3nhrfjmtg.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['beach'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['floral'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
78,dress,151055,xl-july-w-yellow-somnath-collection-original-imafkuvztqxygpkm.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['skater'], 'occasion': ['party'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
79,dress,509958,s-wzd7-671s-woowzerz-original-imafp8zvawv8tay2.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['overlap'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['floral'], 'detail_placement': ['yoke'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
80,dress,38923,xl-dress-0036-green-app-original-imafg3daa93zpf23.jpeg,"{'surface_styling': ['tie ups'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
81,dress,695814,m-high-low-western-dress-navlik-original-imafpfbxgbgem6gb.jpeg,"{'sleeve_length': ['full'], 'neck_type': ['keyhole'], 'style_type': ['high low'], 'occasion': ['party'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['self design'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'vertical': ['dress']}"
82,dress,548089,l-yellow-dress-real-fashion-original-imafppyjwga2kdas.jpeg,"{'sleeve_length': ['short'], 'style_type': ['fit', 'flare'], 'occasion': ['party'], 'topwear_length_type': ['calf'], 'print_type': ['floral'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['dress']}"
83,dress,553744,xxl-sc-29-shreeji-collection-original-imaftpzwchc6hzmm.jpeg,"{'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'vertical': ['dress']}"
84,dress,282489,s-rmdr00036-remanika-original-imafdcttu7zsef3f.jpeg,"{'sleeve_length': ['short'], 'neck_type': ['mandarin'], 'style_type': ['shift'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'vertical': ['dress']}"
85,dress,476684,s-isha-534-red-1-heery-shop-original-imaft6hcxprhpgjm.jpeg,"{'style_type': ['bodycon'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
86,dress,553880,m-281932399wine-cherokee-original-imafq2bbhqbzu452.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
87,dress,639872,m-2315662-ether-original-imafgbmyudfreabd.jpeg,"{'style_type': ['pinafore'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
88,dress,124196,m-sd212-skizo-original-imafgam5dfzeeyzw.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['collar'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['strip'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['strip'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
89,dress,485208,xxl-uhku1023-urbanera-original-imafg4pktsprchyy.jpeg,"{'surface_styling': ['none'], 'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
90,dress,542079,xxl-raf033-navyblue-alisha-fashion-original-imafs9kkhazums5j.jpeg,"{'neck_type': ['collar'], 'style_type': ['high low'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['fusion'], 'belt_included': ['no'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
