filename,predictions
xxl-inlegendsnovember-vogueorgy-original-imafh9fbzgk9d4z8.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-os123-kouture-original-imafhtg7hgvfszjh.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
l-pc-02-326-sonafashions-original-imaff9mdr8vypgmr.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['festive', 'party'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
12-18-months-ow1-08-105-navy-pure-hugs-original-imafgzpjdfcmwkna.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': [], 'short_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
kpj258-tag-7-44-original-imaejfy8zsbdzzjh.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': [], 'sleeve_style': [], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
m-ps-04-19-0123-pinnacleshruti-original-imafmmr4zfb9qzfu.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-vipul-2387-b-s-apur-original-imafhk3znk8bara3.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-yellowbutterflykpdset-stylum-original-imafjyam7nfpxwfj.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
55200-13-0-skechers-nvy-original-imafghytyuwanhrr.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
na-xl-ma-hasti-multicolor-xl-maa-enterprise-na-original-imafgzv3he9ep4gs.jpeg,"{'closure_type': [], 'distressed': [], 'faded': [], 'ideal_for': ['women'], 'bottomwear_length_type': [], 'ornamentation_type': [], 'pattern': [], 'print_type': [], 'rise': [], 'suitable_for': [], 'surface_styling': [], 'vertical': ['jean']}"
orifwsh-1144-43-oricum-black-original-imafebygu8sgjz5q.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
l-rqylw23-rubynique-original-imafn6w7hftzvrcu.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xl-il-d-121-tfunny-fashion-original-imafkf9xxjugvhbh.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
free-orange-ishinscmt-bibaorange-ishin-ishinscmt-bibaorange-original-imafknpdrvh27ytk.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
59134-14-costoso-italiano-black-original-imafzx7dxg9umzfe.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
34-11003578-dressberry-original-imafsft5jtbkmrez.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
xxl-myte170pink-teej-original-imaexwz35thejrcy.jpeg,"{'occasion': ['festive'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
l-r-sc-2018-3475-ritzees-original-imafhpy9hhwbnvz4.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-biscuit-giptip-original-imafgzgqhnk73wze.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
s-n-mn-rn-gn-3095-artywear-original-imafet8ghjb4yggf.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
jb0097-44-jb-zones-brown-original-imafm5ywfhfdnymq.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
free-tsnbh14424-aksaa-original-imafehy8ghfhxm4n.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-r-sc-2018-6081-ritzees-original-imafj5z9gr7uzvyr.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-vithala-nts144277-exoctic-silver-original-imafhnewzq6p2dfb.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
18-24-months-7666744-losan-original-imafh8x3y2qzfd2q.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
free-12007-sanskar-original-imafgmqtvbrzzqkf.jpeg,"{'occasion': ['casual', 'festive'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
3xl-t730-0919-t730-0-mustard-original-imafpz2aghndgsfn.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
fs208brown-10-pokrok-fs208brown-original-imafe98gqb2nku9z.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-1882-aseria-original-imafhx9gkgfztzzb.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
brody2grey-6-windwalker-grey-original-imafgynm7pzgz6bt.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
30-7270093-here-now-original-imafdwjkjtgj6yba.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
4xl-r-sc-2018-891-ritzees-original-imafgs5tnf4tggtz.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
free-333-damtte-original-imafcgpqxmkjzh3g.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xxl-shridhar-nts18v3485-exoctic-silver-original-imafgfvmghsruefh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
na-free-gd-1145-kreadaa-na-original-imaffhrxxgacgfsv.jpeg,"{'closure_type': [], 'distressed': [], 'faded': [], 'ideal_for': ['women'], 'bottomwear_length_type': [], 'ornamentation_type': ['zari'], 'pattern': [], 'print_type': [], 'rise': [], 'suitable_for': [], 'surface_styling': ['zari'], 'vertical': ['jean']}"
11029514-41-anouk-black-original-imafpagwfuggmxbb.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
s-8907469-here-now-original-imafgwf33t8gvzea.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['tight']}"
46-lpsf318g008416-louis-philippe-original-imafgty9grcsh4zx.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-fs-cotton-white-goldskin-navy-creation-original-imafkvzqyfqbhyue.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-36-mark-pollo-original-imafe9b3uz9vdhkg.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
free-combosk-8877-silver-organisation-original-imafdzywxqca9sdy.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
s-5963785-sweet-dreams-original-imafe3h9zgkhzpfm.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': [], 'pleats': [], 'print_type': [], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
32-748-38-walkway-11-black-original-imafh8u9gmp4gz96.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-bon4150-marvelbon-dp-off-m-xl-bonorganik-original-imafgpb84mauxwzh.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': ['medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'none', 'medium'], 'pattern': ['print', 'none'], 'detail_placement': ['chest', 'none'], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['top']}"
xl-n-mn-rn-bd-3141-artywear-original-imafet8fr3rgrx9s.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
44-afxsh0034-arrow-original-imafes6hxa6gsvts.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
a1pu2305lp-black-orange-8-paragon-black-original-imafkfkgtukdmbzd.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
6-206121-crocs-navy-original-imafs99gv7ffjuhr.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
s-zyio00021-zyio-original-imafpyhyc8srnmyy.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
1-1-hwcz-992z-dark-purple-hbhwear-m-original-imae7rhxauyjwthh.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'character': [], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['capri']}"
s-saipratap-nts38v3930-gns-original-imafmc3hrjjs5r8g.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': ['typography'], 'vertical': ['top']}"
l-sukthi-ntsz023713-gns-original-imafhrnzqj66fk4w.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-18435-blue-teal-shree-original-imafhbmquvxcwg52.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
tm-306-fab-69-6-totu-blue-original-imafnuqdhph5g3sz.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
m-km-20-svelte-original-imaeuzar2ryvzujs.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-cns-rdrgl-977-canis-original-imafzuepyjnjgg2j.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
5xl-dsn-s-06-20-octave-original-imafsvqs5fuq3zeb.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
no-xxl-gw-357-silver-organisation-no-original-imafegmrdhhkpztc.jpeg,"{'closure_type': [], 'distressed': [], 'faded': [], 'ideal_for': ['women'], 'bottomwear_length_type': ['full'], 'ornamentation_type': [], 'pattern': [], 'print_type': [], 'rise': [], 'suitable_for': [], 'surface_styling': [], 'vertical': ['jean']}"
poncho-e-green-kurtiz-m-original-imaebdumryh4d7bs.jpeg,"{'embellished': [], 'neck_type': [], 'occasion': ['casual'], 'style_type': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['kurti']}"
s-f778-pinkfabb-original-imafgwked3j2qg6h.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-pnk001-naren-handicrafts-original-imafm8ahdgkw79ff.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
2689802-faireno-s-original-imaezxgkg7sfcrd5.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-vtc-821-pink-2-s-vtc-original-imafk6c2pjegy93h.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-kf-051beige-koolfabs-original-imafd8zgwd3qypse.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-lwbcpaof6232-de-moza-original-imafnr67ynw9z32m.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
fl-slipper-1041-brown-10-surf-s-brown-original-imafmqgykmqgwcka.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
xl-127-tees-beastmode-grey-xl-ekaaya-original-imafnaz7yzhhrmjh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-chakshu-esntsz100587-exoctic-silver-original-imafhzv8fye8yrkh.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'pattern_coverage': ['full front', 'none'], 'pattern': ['typography', 'print', 'none'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['typography', 'none'], 'vertical': ['top']}"
